序号	状态	耗时(ns)	耗时(ms)
2551	成功	4517764	4.518
2552	成功	3403359	3.403
2553	成功	4082717	4.083
2554	成功	4044603	4.045
2555	成功	3975727	3.976
2556	成功	4632010	4.632
2557	成功	4257836	4.258
2558	成功	3530198	3.530
2559	成功	4572013	4.572
2560	成功	4210145	4.210
2561	成功	4518529	4.519
2562	成功	13182059	13.182
2563	成功	3352196	3.352
2564	成功	4350663	4.351
2565	成功	3763371	3.763
2566	成功	4040201	4.040
2567	成功	4493913	4.494
2568	成功	5913788	5.914
2569	成功	4258698	4.259
2570	成功	4081358	4.081
2571	成功	3901555	3.902
2572	成功	4255027	4.255
2573	成功	5011519	5.012
2574	成功	4068744	4.069
2575	成功	3911655	3.912
2576	成功	3872251	3.872
2577	成功	3799539	3.800
2578	成功	4163837	4.164
2579	成功	4925667	4.926
2580	成功	3788010	3.788
2581	成功	3219697	3.220
2582	成功	4072889	4.073
2583	成功	4707019	4.707
2584	成功	4437715	4.438
2585	成功	4620822	4.621
2586	成功	3864187	3.864
2587	成功	4099802	4.100
2588	成功	4018490	4.018
2589	成功	3881195	3.881
2590	成功	4738967	4.739
2591	成功	4604510	4.605
2592	成功	3058600	3.059
2593	成功	3615001	3.615
2594	成功	3703583	3.704
2595	成功	4219428	4.219
2596	成功	4651793	4.652
2597	成功	3881002	3.881
2598	成功	13753440	13.753
2599	成功	10905569	10.906
2600	成功	3978218	3.978
2601	成功	3852044	3.852
2602	成功	3826630	3.827
2603	成功	4605050	4.605
2604	成功	3857510	3.858
2605	成功	3852534	3.853
2606	成功	3619375	3.619
2607	成功	3728314	3.728
2608	成功	3942415	3.942
2609	成功	3863260	3.863
2610	成功	5061425	5.061
2611	成功	8786286	8.786
2612	成功	4113003	4.113
2613	成功	3983465	3.983
2614	成功	4341374	4.341
2615	成功	3986117	3.986
2616	成功	4582595	4.583
2617	成功	4653319	4.653
2618	成功	4154074	4.154
2619	成功	3999286	3.999
2620	成功	3943980	3.944
2621	成功	4021100	4.021
2622	成功	4147755	4.148
2623	成功	5439584	5.440
2624	成功	4541500	4.542
2625	成功	3482997	3.483
2626	成功	4018396	4.018
2627	成功	3586724	3.587
2628	成功	3693971	3.694
2629	成功	3491960	3.492
2630	成功	5535921	5.536
2631	成功	3773534	3.774
2632	成功	4095459	4.095
2633	成功	3657229	3.657
2634	成功	3675610	3.676
2635	成功	3652509	3.653
2636	成功	4048029	4.048
2637	成功	3554145	3.554
2638	成功	4010689	4.011
2639	成功	3999184	3.999
2640	成功	4073329	4.073
2641	成功	5219736	5.220
2642	成功	4407627	4.408
2643	成功	4777578	4.778
2644	成功	4240782	4.241
2645	成功	3891083	3.891
2646	成功	4002904	4.003
2647	成功	4384252	4.384
2648	成功	4595257	4.595
2649	成功	3668656	3.669
2650	成功	3968100	3.968
2651	成功	3883177	3.883
2652	成功	4008042	4.008
2653	成功	3887438	3.887
2654	成功	5229405	5.229
2655	成功	4036554	4.037
2656	成功	4084524	4.085
2657	成功	4879917	4.880
2658	成功	3959528	3.960
2659	成功	3955004	3.955
2660	成功	4014075	4.014
2661	成功	4197465	4.197
2662	成功	3928008	3.928
2663	成功	3880403	3.880
2664	成功	3815759	3.816
2665	成功	4920600	4.921
2666	成功	3993735	3.994
2667	成功	4079306	4.079
2668	成功	3979515	3.980
2669	成功	4111236	4.111
2670	成功	4076958	4.077
2671	成功	4106924	4.107
2672	成功	6496060	6.496
2673	成功	3987234	3.987
2674	成功	3874826	3.875
2675	成功	3877434	3.877
2676	成功	3909562	3.910
2677	成功	3716383	3.716
2678	成功	6962868	6.963
2679	成功	3910104	3.910
2680	成功	4235172	4.235
2681	成功	4045430	4.045
2682	成功	3788252	3.788
2683	成功	3778144	3.778
2684	成功	3268921	3.269
2685	成功	3383725	3.384
2686	成功	4899988	4.900
2687	成功	3846495	3.846
2688	成功	4278428	4.278
2689	成功	4030871	4.031
2690	成功	3637783	3.638
2691	成功	5398718	5.399
2692	成功	4248129	4.248
2693	成功	3215537	3.216
2694	成功	3516762	3.517
2695	成功	4190698	4.191
2696	成功	3765079	3.765
2697	成功	4152803	4.153
2698	成功	5246396	5.246
2699	成功	3900844	3.901
2700	成功	4024580	4.025
2701	成功	3973870	3.974
2702	成功	4792545	4.793
2703	成功	3957387	3.957
2704	成功	4072276	4.072
2705	成功	5209641	5.210
2706	成功	9529479	9.529
2707	成功	6956972	6.957
2708	成功	3984734	3.985
2709	成功	3919485	3.919
2710	成功	4126900	4.127
2711	成功	3848327	3.848
2712	成功	5077361	5.077
2713	成功	4305170	4.305
2714	成功	3892047	3.892
2715	成功	3934442	3.934
2716	成功	3825513	3.826
2717	成功	3810396	3.810
2718	成功	5196657	5.197
2719	成功	4792688	4.793
2720	成功	4329375	4.329
2721	成功	4115196	4.115
2722	成功	4144026	4.144
2723	成功	4007225	4.007
2724	成功	3323884	3.324
2725	成功	3566899	3.567
2726	成功	3641398	3.641
2727	成功	4202650	4.203
2728	成功	4344213	4.344
2729	成功	3873663	3.874
2730	成功	3601678	3.602
2731	成功	4000453	4.000
2732	成功	3558769	3.559
2733	成功	4399758	4.400
2734	成功	5777869	5.778
2735	成功	5590913	5.591
2736	成功	4018137	4.018
2737	成功	4666479	4.666
2738	成功	4520750	4.521
2739	成功	3971269	3.971
2740	成功	4631785	4.632
2741	成功	4391628	4.392
2742	成功	4272183	4.272
2743	成功	3989634	3.990
2744	成功	4124635	4.125
2745	成功	4053488	4.053
2746	成功	4216579	4.217
2747	成功	5070373	5.070
2748	成功	4152611	4.153
2749	成功	3854107	3.854
2750	成功	4884187	4.884
2751	成功	3863548	3.864
2752	成功	4000462	4.000
2753	成功	3580621	3.581
2754	成功	5704690	5.705
2755	成功	3768673	3.769
2756	成功	3997371	3.997
2757	成功	4063905	4.064
2758	成功	3824267	3.824
2759	成功	4236111	4.236
2760	成功	4760435	4.760
2761	成功	9847526	9.848
2762	成功	4022858	4.023
2763	成功	4201801	4.202
2764	成功	4088198	4.088
2765	成功	4430600	4.431
2766	成功	4680624	4.681
2767	成功	12682265	12.682
2768	成功	4823672	4.824
2769	成功	4148225	4.148
2770	成功	4257135	4.257
2771	成功	4118676	4.119
2772	成功	6725775	6.726
2773	成功	9913348	9.913
2774	成功	8067825	8.068
2775	成功	4042621	4.043
2776	成功	4241445	4.241
2777	成功	3297878	3.298
2778	成功	4249790	4.250
2779	成功	3334230	3.334
2780	成功	5315468	5.315
2781	成功	3935383	3.935
2782	成功	3934545	3.935
2783	成功	3949114	3.949
2784	成功	3864661	3.865
2785	成功	4217640	4.218
2786	成功	4243229	4.243
2787	成功	4006197	4.006
2788	成功	3711482	3.711
2789	成功	3997598	3.998
2790	成功	3733135	3.733
2791	成功	4321677	4.322
2792	成功	4140943	4.141
2793	成功	4150713	4.151
2794	成功	5268619	5.269
2795	成功	3662255	3.662
2796	成功	4072887	4.073
2797	成功	4159320	4.159
2798	成功	4906865	4.907
2799	成功	4167205	4.167
2800	成功	4176704	4.177
2801	成功	4173940	4.174
2802	成功	4137526	4.138
2803	成功	3971829	3.972
2804	成功	3630522	3.631
2805	成功	4498261	4.498
2806	成功	3894399	3.894
2807	成功	3744717	3.745
2808	成功	4138011	4.138
2809	成功	3965726	3.966
2810	成功	5152413	5.152
2811	成功	4253333	4.253
2812	成功	4445090	4.445
2813	成功	3807800	3.808
2814	成功	3220997	3.221
2815	成功	3300224	3.300
2816	成功	3528591	3.529
2817	成功	3511090	3.511
2818	成功	4098058	4.098
2819	成功	5396063	5.396
2820	成功	4122812	4.123
2821	成功	4392245	4.392
2822	成功	4499078	4.499
2823	成功	4077451	4.077
2824	成功	4141267	4.141
2825	成功	3901364	3.901
2826	成功	6064529	6.065
2827	成功	4595998	4.596
2828	成功	3981189	3.981
2829	成功	4153967	4.154
2830	成功	3888131	3.888
2831	成功	3974890	3.975
2832	成功	5290373	5.290
2833	成功	3823221	3.823
2834	成功	3679258	3.679
2835	成功	4480977	4.481
2836	成功	4378755	4.379
2837	成功	4148545	4.149
2838	成功	4202035	4.202
2839	成功	4963008	4.963
2840	成功	4404158	4.404
2841	成功	3882025	3.882
2842	成功	4519617	4.520
2843	成功	5732738	5.733
2844	成功	4096697	4.097
2845	成功	3995486	3.995
2846	成功	4828949	4.829
2847	成功	5741167	5.741
2848	成功	3744666	3.745
2849	成功	3891527	3.892
2850	成功	3881754	3.882
2851	成功	4645734	4.646
2852	成功	3819775	3.820
2853	成功	3990212	3.990
2854	成功	4699717	4.700
2855	成功	4445278	4.445
2856	成功	3937137	3.937
2857	成功	4298600	4.299
2858	成功	3583413	3.583
2859	成功	5253187	5.253
2860	成功	4191317	4.191
2861	成功	3836450	3.836
2862	成功	4714351	4.714
2863	成功	7897450	7.897
2864	成功	7830440	7.830
2865	成功	3931228	3.931
2866	成功	3815124	3.815
2867	成功	4327589	4.328
2868	成功	4125421	4.125
2869	成功	4448335	4.448
2870	成功	5419649	5.420
2871	成功	4932969	4.933
2872	成功	3730664	3.731
2873	成功	4150798	4.151
2874	成功	3970401	3.970
2875	成功	3848802	3.849
2876	成功	4382816	4.383
2877	成功	4694446	4.694
2878	成功	4021351	4.021
2879	成功	3947765	3.948
2880	成功	4267101	4.267
2881	成功	4119319	4.119
2882	成功	4125048	4.125
2883	成功	5397835	5.398
2884	成功	4574094	4.574
2885	成功	3734878	3.735
2886	成功	3860692	3.861
2887	成功	4038735	4.039
2888	成功	4185608	4.186
2889	成功	3943524	3.944
2890	成功	4291300	4.291
2891	成功	5709716	5.710
2892	成功	4030739	4.031
2893	成功	4055366	4.055
2894	成功	4455449	4.455
2895	成功	4148230	4.148
2896	成功	4525201	4.525
2897	成功	5456061	5.456
2898	成功	3910900	3.911
2899	成功	4302245	4.302
2900	成功	4587063	4.587
2901	成功	6132310	6.132
2902	成功	4305973	4.306
2903	成功	6070600	6.071
2904	成功	4303320	4.303
2905	成功	4024348	4.024
2906	成功	4242342	4.242
2907	成功	3992909	3.993
2908	成功	4218934	4.219
2909	成功	4211457	4.211
2910	成功	5058078	5.058
2911	成功	5118379	5.118
2912	成功	4072321	4.072
2913	成功	4416982	4.417
2914	成功	4209604	4.210
2915	成功	4418577	4.419
2916	成功	4987208	4.987
2917	成功	4497715	4.498
2918	成功	4275183	4.275
2919	成功	4471662	4.472
2920	成功	4441408	4.441
2921	成功	4411259	4.411
2922	成功	4444855	4.445
2923	成功	5056297	5.056
2924	成功	4754309	4.754
2925	成功	4303421	4.303
2926	成功	4325026	4.325
2927	成功	4297422	4.297
2928	成功	5278079	5.278
2929	成功	3970310	3.970
2930	成功	4171166	4.171
2931	成功	5675667	5.676
2932	成功	3420677	3.421
2933	成功	4056570	4.057
2934	成功	3996374	3.996
2935	成功	4505145	4.505
2936	成功	3913743	3.914
2937	成功	3962717	3.963
2938	成功	4423012	4.423
2939	成功	4725767	4.726
2940	成功	4138788	4.139
2941	成功	4204523	4.205
2942	成功	3966138	3.966
2943	成功	3294876	3.295
2944	成功	4487849	4.488
2945	成功	4632968	4.633
2946	成功	4194757	4.195
2947	成功	4411496	4.411
2948	成功	4157846	4.158
2949	成功	3228368	3.228
2950	成功	4122061	4.122
2951	成功	3100316	3.100
2952	成功	4280781	4.281
2953	成功	3538637	3.539
2954	成功	3820675	3.821
2955	成功	3893954	3.894
2956	成功	3967755	3.968
2957	成功	4284103	4.284
2958	成功	3662738	3.663
2959	成功	5014619	5.015
2960	成功	4645211	4.645
2961	成功	3939947	3.940
2962	成功	5987882	5.988
2963	成功	3976890	3.977
2964	成功	4380065	4.380
2965	成功	4432528	4.433
2966	成功	4451843	4.452
2967	成功	4599828	4.600
2968	成功	4163942	4.164
2969	成功	4311696	4.312
2970	成功	4246902	4.247
2971	成功	5326609	5.327
2972	成功	4516674	4.517
2973	成功	3771626	3.772
2974	成功	3834091	3.834
2975	成功	3740446	3.740
2976	成功	4045228	4.045
2977	成功	4059527	4.060
2978	成功	5861719	5.862
2979	成功	3991826	3.992
2980	成功	4181302	4.181
2981	成功	5109648	5.110
2982	成功	4847088	4.847
2983	成功	4584448	4.584
2984	成功	4432839	4.433
2985	成功	8585497	8.585
2986	成功	4645231	4.645
2987	成功	3501046	3.501
2988	成功	4419733	4.420
2989	成功	4561510	4.562
2990	成功	4358613	4.359
2991	成功	4437449	4.437
2992	成功	6022434	6.022
2993	成功	4039680	4.040
2994	成功	4280173	4.280
2995	成功	5447634	5.448
2996	成功	4416063	4.416
2997	成功	4531046	4.531
2998	成功	4409490	4.409
2999	成功	5131396	5.131
3000	成功	6451912	6.452
3001	成功	5757352	5.757
3002	成功	4635858	4.636
3003	成功	4544019	4.544
3004	成功	4538540	4.539
3005	成功	8730972	8.731
3006	成功	4459621	4.460
3007	成功	4088131	4.088
3008	成功	3949233	3.949
3009	成功	4150670	4.151
3010	成功	4076413	4.076
3011	成功	3987787	3.988
3012	成功	5958224	5.958
3013	成功	3882392	3.882
3014	成功	4330672	4.331
3015	成功	4505739	4.506
3016	成功	4462854	4.463
3017	成功	4176763	4.177
3018	成功	5502624	5.503
3019	成功	4716806	4.717
3020	成功	4228309	4.228
3021	成功	4156974	4.157
3022	成功	4079301	4.079
3023	成功	4011660	4.012
3024	成功	3930027	3.930
3025	成功	5641084	5.641
3026	成功	4072667	4.073
3027	成功	4019379	4.019
3028	成功	3991453	3.991
3029	成功	4243375	4.243
3030	成功	5034029	5.034
3031	成功	4271822	4.272
3032	成功	4926076	4.926
3033	成功	4396790	4.397
3034	成功	3758697	3.759
3035	成功	4200253	4.200
3036	成功	4426948	4.427
3037	成功	4459295	4.459
3038	成功	5137843	5.138
3039	成功	4534496	4.534
3040	成功	7616517	7.617
3041	成功	4372310	4.372
3042	成功	4221263	4.221
3043	成功	3944810	3.945
3044	成功	4387355	4.387
3045	成功	5489336	5.489
3046	成功	4440207	4.440
3047	成功	4049355	4.049
3048	成功	6935724	6.936
3049	成功	4415381	4.415
3050	成功	4062338	4.062
3051	成功	5515836	5.516
3052	成功	4275844	4.276
3053	成功	3917923	3.918
3054	成功	4415911	4.416
3055	成功	3954717	3.955
3056	成功	3999839	4.000
3057	成功	4000472	4.000
3058	成功	4755175	4.755
3059	成功	3985679	3.986
3060	成功	4301694	4.302
3061	成功	4283087	4.283
3062	成功	5546082	5.546
3063	成功	4112097	4.112
3064	成功	4236936	4.237
3065	成功	5328361	5.328
3066	成功	4062377	4.062
3067	成功	4379123	4.379
3068	成功	4285805	4.286
3069	成功	4216231	4.216
3070	成功	4300979	4.301
3071	成功	11678282	11.678
3072	成功	3629369	3.629
3073	成功	3855581	3.856
3074	成功	3365141	3.365
3075	成功	4121163	4.121
3076	成功	4120455	4.120
3077	成功	3896197	3.896
3078	成功	5919129	5.919
3079	成功	5025635	5.026
3080	成功	4331575	4.332
3081	成功	4490046	4.490
3082	成功	4504642	4.505
3083	成功	4602285	4.602
3084	成功	5076077	5.076
3085	成功	7876930	7.877
3086	成功	3484070	3.484
3087	成功	4576264	4.576
3088	成功	3515460	3.515
3089	成功	3796590	3.797
3090	成功	4115062	4.115
3091	成功	4111856	4.112
3092	成功	3364374	3.364
3093	成功	4163380	4.163
3094	成功	3515194	3.515
3095	成功	3773160	3.773
3096	成功	5395582	5.396
3097	成功	3706150	3.706
3098	成功	3988241	3.988
3099	成功	3707407	3.707
3100	成功	3801685	3.802
3101	成功	4493342	4.493
3102	成功	4614893	4.615
3103	成功	4258093	4.258
3104	成功	3911271	3.911
3105	成功	3479981	3.480
3106	成功	4551107	4.551
3107	成功	3557319	3.557
3108	成功	4441593	4.442
3109	成功	4391134	4.391
3110	成功	4051689	4.052
3111	成功	3393778	3.394
3112	成功	3845494	3.845
3113	成功	4693749	4.694
3114	成功	3295469	3.295
3115	成功	4486074	4.486
3116	成功	3719137	3.719
3117	成功	3518945	3.519
3118	成功	3729517	3.730
3119	成功	4034711	4.035
3120	成功	3602993	3.603
3121	成功	4066540	4.067
3122	成功	4597999	4.598
3123	成功	4051694	4.052
3124	成功	3758955	3.759
3125	成功	3912656	3.913
3126	成功	4208483	4.208
3127	成功	4165461	4.165
3128	成功	4751609	4.752
3129	成功	5142767	5.143
3130	成功	3941184	3.941
3131	成功	4249948	4.250
3132	成功	4109820	4.110
3133	成功	5989812	5.990
3134	成功	4409775	4.410
3135	成功	4333470	4.333
3136	成功	4550957	4.551
3137	成功	4135510	4.136
3138	成功	3331672	3.332
3139	成功	4073159	4.073
3140	成功	4159675	4.160
3141	成功	3778360	3.778
3142	成功	4152762	4.153
3143	成功	4523771	4.524
3144	成功	3998552	3.999
3145	成功	5799811	5.800
3146	成功	4163634	4.164
3147	成功	4510156	4.510
3148	成功	4263599	4.264
3149	成功	4132671	4.133
3150	成功	4086964	4.087
3151	成功	4723645	4.724
3152	成功	4640939	4.641
3153	成功	4171260	4.171
3154	成功	3992538	3.993
3155	成功	4298304	4.298
3156	成功	3976400	3.976
3157	成功	4431553	4.432
3158	成功	4084801	4.085
3159	成功	4792044	4.792
3160	成功	3449443	3.449
3161	成功	4057618	4.058
3162	成功	3921303	3.921
3163	成功	4230039	4.230
3164	成功	5148405	5.148
3165	成功	3711187	3.711
3166	成功	3635096	3.635
3167	成功	3598067	3.598
3168	成功	3824634	3.825
3169	成功	3748764	3.749
3170	成功	4525766	4.526
3171	成功	4586582	4.587
3172	成功	4746350	4.746
3173	成功	4807148	4.807
3174	成功	3825368	3.825
3175	成功	4548464	4.548
3176	成功	4569529	4.570
3177	成功	4009742	4.010
3178	成功	8175582	8.176
3179	成功	4136525	4.137
3180	成功	4069519	4.070
3181	成功	4140031	4.140
3182	成功	5192109	5.192
3183	成功	3311501	3.312
3184	成功	3989970	3.990
3185	成功	3410231	3.410
3186	成功	4128510	4.129
3187	成功	4094839	4.095
3188	成功	4958947	4.959
3189	成功	4333373	4.333
3190	成功	4415097	4.415
3191	成功	3683985	3.684
3192	成功	4322004	4.322
3193	成功	3943800	3.944
3194	成功	4816759	4.817
3195	成功	3609924	3.610
3196	成功	3531341	3.531
3197	成功	3139044	3.139
3198	成功	4074686	4.075
3199	成功	4018911	4.019
3200	成功	3587715	3.588
3201	成功	3507610	3.508
3202	成功	6401110	6.401
3203	成功	6132838	6.133
3204	成功	4518367	4.518
3205	成功	8114214	8.114
3206	成功	6694106	6.694
3207	成功	4053708	4.054
3208	成功	4019769	4.020
3209	成功	3807342	3.807
3210	成功	4020937	4.021
3211	成功	4655791	4.656
3212	成功	4231958	4.232
3213	成功	13479429	13.479
3214	成功	8232539	8.233
3215	成功	4030203	4.030
3216	成功	4422860	4.423
3217	成功	4426211	4.426
3218	成功	4607693	4.608
3219	成功	5554312	5.554
3220	成功	6644848	6.645
3221	成功	3823030	3.823
3222	成功	4535988	4.536
3223	成功	4130404	4.130
3224	成功	5451771	5.452
3225	成功	5097933	5.098
3226	成功	4050091	4.050
3227	成功	3144503	3.145
3228	成功	4882517	4.883
3229	成功	4198491	4.198
3230	成功	4356489	4.356
3231	成功	4305063	4.305
3232	成功	4909678	4.910
3233	成功	4212884	4.213
3234	成功	4073457	4.073
3235	成功	4004562	4.005
3236	成功	3968980	3.969
3237	成功	4010081	4.010
3238	成功	4162908	4.163
3239	成功	5289567	5.290
3240	成功	4826046	4.826
3241	成功	4178179	4.178
3242	成功	3445512	3.446
3243	成功	3359072	3.359
3244	成功	12457825	12.458
3245	成功	4754114	4.754
3246	成功	4485528	4.486
3247	成功	4304062	4.304
3248	成功	4078135	4.078
3249	成功	4294787	4.295
3250	成功	4122041	4.122
3251	成功	4293220	4.293
3252	成功	4982450	4.982
3253	成功	4628889	4.629
3254	成功	4184231	4.184
3255	成功	3997062	3.997
3256	成功	4110567	4.111
3257	成功	4135808	4.136
3258	成功	3992291	3.992
3259	成功	10005871	10.006
3260	成功	6143735	6.144
3261	成功	4328619	4.329
3262	成功	4047982	4.048
3263	成功	4238047	4.238
3264	成功	4319238	4.319
3265	成功	5026172	5.026
3266	成功	4699386	4.699
3267	成功	4311484	4.311
3268	成功	4214433	4.214
3269	成功	4456332	4.456
3270	成功	4057050	4.057
3271	成功	5758835	5.759
3272	成功	9856086	9.856
3273	成功	4446812	4.447
3274	成功	3654355	3.654
3275	成功	3581145	3.581
3276	成功	3764255	3.764
3277	成功	5400234	5.400
3278	成功	11005626	11.006
3279	成功	4324569	4.325
3280	成功	4049614	4.050
3281	成功	4449710	4.450
3282	成功	4290356	4.290
3283	成功	4610601	4.611
3284	成功	4851931	4.852
3285	成功	4202873	4.203
3286	成功	3973451	3.973
3287	成功	4072622	4.073
3288	成功	3563035	3.563
3289	成功	4430645	4.431
3290	成功	4426366	4.426
3291	成功	3777751	3.778
3292	成功	5248558	5.249
3293	成功	4032636	4.033
3294	成功	3955937	3.956
3295	成功	4076274	4.076
3296	成功	4597579	4.598
3297	成功	3969678	3.970
3298	成功	4107387	4.107
3299	成功	4764079	4.764
3300	成功	4251577	4.252
3301	成功	4358295	4.358
3302	成功	4400386	4.400
3303	成功	3919367	3.919
3304	成功	4346629	4.347
3305	成功	4490018	4.490
3306	成功	3828100	3.828
3307	成功	5666545	5.667
3308	成功	4155635	4.156
3309	成功	5513348	5.513
3310	成功	3481716	3.482
3311	成功	4090073	4.090
3312	成功	3852128	3.852
3313	成功	4520542	4.521
3314	成功	4411718	4.412
3315	成功	3870095	3.870
3316	成功	4119603	4.120
3317	成功	3644476	3.644
3318	成功	4026574	4.027
3319	成功	5494875	5.495
3320	成功	3992880	3.993
3321	成功	4688839	4.689
3322	成功	4406794	4.407
3323	成功	4987979	4.988
3324	成功	4982962	4.983
3325	成功	6266534	6.267
3326	成功	3569831	3.570
3327	成功	4934702	4.935
3328	成功	4907139	4.907
3329	成功	3902041	3.902
3330	成功	5189928	5.190
3331	成功	4648481	4.648
3332	成功	4488323	4.488
3333	成功	3889281	3.889
3334	成功	4026641	4.027
3335	成功	3944995	3.945
3336	成功	5853083	5.853
3337	成功	4376276	4.376
3338	成功	4132369	4.132
3339	成功	3340984	3.341
3340	成功	10981967	10.982
3341	成功	3654888	3.655
3342	成功	9416297	9.416
3343	成功	5249638	5.250
3344	成功	4713152	4.713
3345	成功	4315462	4.315
3346	成功	4180839	4.181
3347	成功	4394403	4.394
3348	成功	5550606	5.551
3349	成功	4940445	4.940
3350	成功	4484271	4.484
3351	成功	4061557	4.062
3352	成功	4084702	4.085
3353	成功	5567771	5.568
3354	成功	7412418	7.412
3355	成功	5665781	5.666
3356	成功	3741213	3.741
3357	成功	3414150	3.414
3358	成功	3561191	3.561
3359	成功	3750481	3.750
3360	成功	2970699	2.971
3361	成功	3159373	3.159
3362	成功	2756463	2.756
3363	成功	3167160	3.167
3364	成功	2948466	2.948
3365	成功	4483148	4.483
3366	成功	2882974	2.883
3367	成功	3876945	3.877
3368	成功	3107955	3.108
3369	成功	4155443	4.155
3370	成功	4410353	4.410
3371	成功	9687273	9.687
3372	成功	5995523	5.996
3373	成功	4227952	4.228
3374	成功	4102929	4.103
3375	成功	4935957	4.936
3376	成功	6144976	6.145
3377	成功	3958048	3.958
3378	成功	4445288	4.445
3379	成功	4433880	4.434
3380	成功	4433361	4.433
3381	成功	4699971	4.700
3382	成功	6292698	6.293
3383	成功	5230770	5.231
3384	成功	3980765	3.981
3385	成功	4169820	4.170
3386	成功	4001077	4.001
3387	成功	4978138	4.978
3388	成功	6070264	6.070
3389	成功	5354289	5.354
3390	成功	4134273	4.134
3391	成功	4104811	4.105
3392	成功	4084587	4.085
3393	成功	4080045	4.080
3394	成功	5036661	5.037
3395	成功	7059561	7.060
3396	成功	3549310	3.549
3397	成功	4088053	4.088
3398	成功	4149380	4.149
3399	成功	4154166	4.154
3400	成功	4730605	4.731
3401	成功	4948064	4.948
3402	成功	4243425	4.243
3403	成功	4055754	4.056
3404	成功	4131151	4.131
3405	成功	4409329	4.409
3406	成功	4211063	4.211
3407	成功	3673108	3.673
3408	成功	5211238	5.211
3409	成功	3615504	3.616
3410	成功	4178104	4.178
3411	成功	4626497	4.626
3412	成功	3785407	3.785
3413	成功	5196039	5.196
3414	成功	5172085	5.172
3415	成功	4312485	4.312
3416	成功	3592622	3.593
3417	成功	4144732	4.145
3418	成功	4192217	4.192
3419	成功	4689834	4.690
3420	成功	3747796	3.748
3421	成功	7283361	7.283
3422	成功	3816636	3.817
3423	成功	5612666	5.613
3424	成功	3766662	3.767
3425	成功	4426457	4.426
3426	成功	4008782	4.009
3427	成功	3683186	3.683
3428	成功	4031294	4.031
3429	成功	4498539	4.499
3430	成功	4105962	4.106
3431	成功	3703238	3.703
3432	成功	6716165	6.716
3433	成功	3747738	3.748
3434	成功	4608919	4.609
3435	成功	3853965	3.854
3436	成功	4298767	4.299
3437	成功	3518975	3.519
3438	成功	4373629	4.374
3439	成功	4279754	4.280
3440	成功	4189031	4.189
3441	成功	3458519	3.459
3442	成功	3238335	3.238
3443	成功	5512444	5.512
3444	成功	4008279	4.008
3445	成功	4538500	4.538
3446	成功	4110625	4.111
3447	成功	3907293	3.907
3448	成功	4581457	4.581
3449	成功	3998989	3.999
3450	成功	4002623	4.003
3451	成功	4678778	4.679
3452	成功	5241968	5.242
3453	成功	4951992	4.952
3454	成功	3584578	3.585
3455	成功	4933394	4.933
3456	成功	3539925	3.540
3457	成功	3346056	3.346
3458	成功	6146104	6.146
3459	成功	3508822	3.509
3460	成功	3538570	3.539
3461	成功	3345384	3.345
3462	成功	3507926	3.508
3463	成功	3288483	3.288
3464	成功	3885728	3.886
3465	成功	5439099	5.439
3466	成功	4095825	4.096
3467	成功	3522791	3.523
3468	成功	3619507	3.620
3469	成功	4323243	4.323
3470	成功	4140005	4.140
3471	成功	3891145	3.891
3472	成功	5938696	5.939
3473	成功	7669881	7.670
3474	成功	3475309	3.475
3475	成功	5308809	5.309
3476	成功	4166340	4.166
3477	成功	4433307	4.433
3478	成功	5014144	5.014
3479	成功	3829183	3.829
3480	成功	3703907	3.704
3481	成功	4103368	4.103
3482	成功	4410215	4.410
3483	成功	4595695	4.596
3484	成功	4107132	4.107
3485	成功	5238831	5.239
3486	成功	4668947	4.669
3487	成功	4607362	4.607
3488	成功	4334284	4.334
3489	成功	3956037	3.956
3490	成功	4453621	4.454
3491	成功	4104865	4.105
3492	成功	6338508	6.339
3493	成功	4417143	4.417
3494	成功	6253808	6.254
3495	成功	4214331	4.214
3496	成功	4160049	4.160
3497	成功	6295566	6.296
3498	成功	3951085	3.951
3499	成功	5970465	5.970
3500	成功	4163677	4.164
3501	成功	4010047	4.010
3502	成功	4135086	4.135
3503	成功	4028010	4.028
3504	成功	4078526	4.079
3505	成功	3917317	3.917
3506	成功	5729008	5.729
3507	成功	4114640	4.115
3508	成功	3913379	3.913
3509	成功	5427380	5.427
3510	成功	4157573	4.158
3511	成功	4297285	4.297
3512	成功	4129735	4.130
3513	成功	9974047	9.974
3514	成功	3967819	3.968
3515	成功	3840297	3.840
3516	成功	4251510	4.252
3517	成功	4096749	4.097
3518	成功	4097296	4.097
3519	成功	4386598	4.387
3520	成功	4838325	4.838
3521	成功	4075980	4.076
3522	成功	3194774	3.195
3523	成功	3073772	3.074
3524	成功	3531278	3.531
3525	成功	4678715	4.679
3526	成功	3652268	3.652
3527	成功	4235194	4.235
3528	成功	5298828	5.299
3529	成功	3912625	3.913
3530	成功	4943161	4.943
3531	成功	4522221	4.522
3532	成功	4224374	4.224
3533	成功	5120685	5.121
3534	成功	6498358	6.498
3535	成功	4294355	4.294
3536	成功	3915795	3.916
3537	成功	3899860	3.900
3538	成功	3927893	3.928
3539	成功	3832294	3.832
3540	成功	4513431	4.513
3541	成功	4702256	4.702
3542	成功	5642738	5.643
3543	成功	4090218	4.090
3544	成功	4339705	4.340
3545	成功	4064695	4.065
3546	成功	4408533	4.409
3547	成功	5597824	5.598
3548	成功	4972374	4.972
